image_name,image_path,confidence,max_confidence,conf_range
123011_2021110420004800_139.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/123011_2021110420004800_139.jpg,0.054574593901634216,0.9993892908096313,5-10%
114011_2021110318233225_058.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/114011_2021110318233225_058.jpg,0.03030731901526451,0.9839149713516235,0-5%
74011_2021110319112650_069.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/74011_2021110319112650_069.jpg,0.09128235280513763,0.9988998174667358,5-10%
24011_2021090906550000_154.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/24011_2021090906550000_154.jpg,0.048135124146938324,0.9971491694450378,0-5%
162011_2021090717120500_097.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/162011_2021090717120500_097.jpg,0.024302784353494644,0.9847437739372253,0-5%
31011_2021110415525362_017.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/31011_2021110415525362_017.jpg,0.09920580685138702,0.9997872710227966,5-10%
151011_2021090907205297_121.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/151011_2021090907205297_121.jpg,0.11184414476156235,0.9991231560707092,10-20%
122011_2021110318324741_117.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/122011_2021110318324741_117.jpg,0.06091107800602913,0.999096155166626,5-10%
82011_2021110507261093_096.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/82011_2021110507261093_096.jpg,0.1816328763961792,0.9999094009399414,10-20%
114011_2021110507162305_058.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/114011_2021110507162305_058.jpg,0.027425222098827362,0.9818273186683655,0-5%
14011_2021110509102883_068.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/14011_2021110509102883_068.jpg,0.009787495248019695,0.9859833121299744,0-5%
114011_2021110508112291_058.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/114011_2021110508112291_058.jpg,0.03028913401067257,0.9888573884963989,0-5%
62011_2021110508543762_015.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/62011_2021110508543762_015.jpg,0.0886705294251442,0.9996629953384399,5-10%
123011_2021110419140741_086.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/123011_2021110419140741_086.jpg,0.05437654256820679,0.9989140033721924,5-10%
121011_2021110413485300_080.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/121011_2021110413485300_080.jpg,0.0788131132721901,0.9997474551200867,5-10%
144022_2021110317575250_015.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/144022_2021110317575250_015.jpg,0.0010713424999266863,0.22456471621990204,0-5%
62011_2021110508170248_052.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/62011_2021110508170248_052.jpg,0.08542908728122711,0.9996469020843506,5-10%
163011_2021110220275900_011.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/163011_2021110220275900_011.jpg,0.04276556894183159,0.9984787106513977,0-5%
142011_2021110417575250_099.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/142011_2021110417575250_099.jpg,0.061223000288009644,0.9992948770523071,5-10%
104011_2021110217510128_062.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/104011_2021110217510128_062.jpg,0.02356371097266674,0.9883853197097778,0-5%
123011_2021110420124828_085.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/123011_2021110420124828_085.jpg,0.04841659963130951,0.9987626075744629,0-5%
44011_2021110315211291_081.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/44011_2021110315211291_081.jpg,0.060435399413108826,0.9996079802513123,5-10%
124011_2021110416092214_073.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/124011_2021110416092214_073.jpg,0.10644946247339249,0.9996393918991089,10-20%
122011_2021110508292734_117.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/122011_2021110508292734_117.jpg,0.0808381661772728,0.9993026256561279,5-10%
83011_2021090814430363_136.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/83011_2021090814430363_136.jpg,0.09964682161808014,0.9975863695144653,5-10%
64011_2021110220382461_102.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/64011_2021110220382461_102.jpg,0.06444621831178665,0.9996882677078247,5-10%
92011_2021110219400698_044.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/92011_2021110219400698_044.jpg,0.007674152497202158,0.9880587458610535,0-5%
51011_2021110406301307_019.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/51011_2021110406301307_019.jpg,0.03458300605416298,0.9892227649688721,0-5%
152011_2021110407194300_052.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/152011_2021110407194300_052.jpg,0.05866386741399765,0.9986321330070496,5-10%
102011_2021110508405734_052.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/102011_2021110508405734_052.jpg,0.002187181729823351,0.5280227065086365,0-5%
111011_2021110508571650_109.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/111011_2021110508571650_109.jpg,0.022388728335499763,0.9957956075668335,0-5%
52011_2021110509285376_015.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/52011_2021110509285376_015.jpg,0.040375661104917526,0.9984745383262634,0-5%
162011_2021110507341144_061.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/162011_2021110507341144_061.jpg,0.13068929314613342,0.9995484948158264,10-20%
131011_2021110217333748_053.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/131011_2021110217333748_053.jpg,0.021844837814569473,0.9824659824371338,0-5%
121011_2021110413545314_080.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/121011_2021110413545314_080.jpg,0.07403741776943207,0.9997496008872986,5-10%
51011_2021110406415330_061.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/51011_2021110406415330_061.jpg,0.06609280407428741,0.9930728077888489,5-10%
154011_2021110406521300_052.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/154011_2021110406521300_052.jpg,0.002090329769998789,0.815253496170044,0-5%
113011_2021110314065784_076.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/113011_2021110314065784_076.jpg,0.027959614992141724,0.9790418744087219,0-5%
51011_2021110507375437_019.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/51011_2021110507375437_019.jpg,0.08975227922201157,0.9956252574920654,5-10%
101011_2021110508113647_099.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/101011_2021110508113647_099.jpg,0.10750198364257812,0.9978571534156799,10-20%
63011_2021110320321239_082.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/63011_2021110320321239_082.jpg,0.002963470295071602,0.44882023334503174,0-5%
81011_2021110317173450_141.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/81011_2021110317173450_141.jpg,0.12218743562698364,0.9998194575309753,10-20%
112011_2021110419160305_084.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/112011_2021110419160305_084.jpg,0.02260812558233738,0.9951351284980774,0-5%
63011_2021110508445941_146.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/63011_2021110508445941_146.jpg,0.013554870150983334,0.9678966403007507,0-5%
81011_2021110409395403_089.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/81011_2021110409395403_089.jpg,0.12950846552848816,0.9998433589935303,10-20%
113011_2021110314021770_076.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/113011_2021110314021770_076.jpg,0.020790308713912964,0.9944325089454651,0-5%
144022_2021110317372230_052.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/144022_2021110317372230_052.jpg,0.0010598794324323535,0.15390847623348236,0-5%
112011_2021110318533225_083.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/112011_2021110318533225_083.jpg,0.009701029397547245,0.9468339681625366,0-5%
124011_2021110415504312_059.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/124011_2021110415504312_059.jpg,0.10515764355659485,0.9996216297149658,10-20%
83011_2021090814100333_137.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/83011_2021090814100333_137.jpg,0.10114909708499908,0.9959710240364075,10-20%
122011_2021110509294791_096.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/122011_2021110509294791_096.jpg,0.09181196242570877,0.9993205070495605,5-10%
74011_2021110319435587_039.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/74011_2021110319435587_039.jpg,0.0644981861114502,0.995665967464447,5-10%
152011_2021110407021267_052.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/152011_2021110407021267_052.jpg,0.09465957432985306,0.998337984085083,5-10%
134011_2021110317480896_069.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/134011_2021110317480896_069.jpg,0.0068553751334548,0.9805375933647156,0-5%
64011_2021110508101234_100.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/64011_2021110508101234_100.jpg,0.08594726771116257,0.9997592568397522,5-10%
114011_2021110317310063_059.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/114011_2021110317310063_059.jpg,0.043387170881032944,0.9976518750190735,0-5%
104011_2021110419572700_100.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/104011_2021110419572700_100.jpg,0.025980865582823753,0.9948722720146179,0-5%
114011_2021110318283150_059.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/114011_2021110318283150_059.jpg,0.019602680578827858,0.9885262250900269,0-5%
84011_2021090815595027_087.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/84011_2021090815595027_087.jpg,0.07392341643571854,0.9995967745780945,5-10%
23011_2021110415073891_142.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/23011_2021110415073891_142.jpg,0.13871413469314575,0.9994500279426575,10-20%
14011_2021110406370877_068.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/14011_2021110406370877_068.jpg,0.013873319141566753,0.9626307487487793,0-5%
144022_2021110318352677_052.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/144022_2021110318352677_052.jpg,0.0005894838832318783,0.02050894871354103,0-5%
32011_2021110219101148_096.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/32011_2021110219101148_096.jpg,0.043111495673656464,0.999138593673706,0-5%
114011_2021110507462305_058.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/114011_2021110507462305_058.jpg,0.02214515209197998,0.9912887811660767,0-5%
134011_2021110218091682_021.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/134011_2021110218091682_021.jpg,0.005409945268183947,0.9790951013565063,0-5%
61011_2021110418332720_093.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/61011_2021110418332720_093.jpg,0.004047088790684938,0.9034165143966675,0-5%
151011_2021090712570000_004.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/151011_2021090712570000_004.jpg,0.04826469346880913,0.9940322041511536,0-5%
51011_2021110407331367_060.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/51011_2021110407331367_060.jpg,0.07269176095724106,0.9948029518127441,5-10%
81011_2021110409305383_141.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/81011_2021110409305383_141.jpg,0.1134500503540039,0.9998175501823425,10-20%
93011_2021110315492390_050.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/93011_2021110315492390_050.jpg,0.014784286729991436,0.9968621730804443,0-5%
141011_2021110319474948_080.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/141011_2021110319474948_080.jpg,0.058844901621341705,0.9995762705802917,5-10%
104011_2021110419195248_100.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/104011_2021110419195248_100.jpg,0.026662658900022507,0.9937553405761719,0-5%
14011_2021110408034870_068.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/14011_2021110408034870_068.jpg,0.011575529351830482,0.9578878283500671,0-5%
103011_2021110314194866_147.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/103011_2021110314194866_147.jpg,0.07875844091176987,0.9980602860450745,5-10%
72011_2021110415000837_061.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/72011_2021110415000837_061.jpg,0.11556500196456909,0.9996992349624634,10-20%
54011_2021110414131309_068.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/54011_2021110414131309_068.jpg,0.13754630088806152,0.9996761083602905,10-20%
72011_2021110415534810_061.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/72011_2021110415534810_061.jpg,0.10970426350831985,0.9994935989379883,10-20%
162011_2021090717210600_095.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/162011_2021090717210600_095.jpg,0.06878752261400223,0.9984416365623474,5-10%
91011_2021110507353237_014.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/91011_2021110507353237_014.jpg,0.09168757498264313,0.9991599321365356,5-10%
54011_2021110409171297_068.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/54011_2021110409171297_068.jpg,0.0832781046628952,0.9968395233154297,5-10%
41011_2021110415555698_054.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/41011_2021110415555698_054.jpg,0.09983260184526443,0.9997159838676453,5-10%
53011_2021090714030900_030.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/53011_2021090714030900_030.jpg,0.056591957807540894,0.9952946305274963,5-10%
62011_2021110507323713_016.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/62011_2021110507323713_016.jpg,0.08929340541362762,0.999620795249939,5-10%
33011_2021110319053220_057.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/33011_2021110319053220_057.jpg,0.009035269729793072,0.9668523073196411,0-5%
111011_2021110217392525_110.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/111011_2021110217392525_110.jpg,0.012931352481245995,0.977033793926239,0-5%
141011_2021110508003163_149.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/141011_2021110508003163_149.jpg,0.0626964271068573,0.9994722008705139,5-10%
82011_2021090909325124_133.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/82011_2021090909325124_133.jpg,0.24262917041778564,0.9998581409454346,20-30%
154011_2021110407121227_053.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/154011_2021110407121227_053.jpg,0.007818386889994144,0.9793246388435364,0-5%
114011_2021110318133198_058.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/114011_2021110318133198_058.jpg,0.02902023121714592,0.9845971465110779,0-5%
143011_2021110417591700_099.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/143011_2021110417591700_099.jpg,0.028854846954345703,0.9987271428108215,0-5%
142011_2021110418385277_099.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/142011_2021110418385277_099.jpg,0.061659954488277435,0.9992825388908386,5-10%
164011_2021090908491200_011.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/164011_2021090908491200_011.jpg,0.048608992248773575,0.9943605065345764,0-5%
102011_2021110508580200_016.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/102011_2021110508580200_016.jpg,0.016355428844690323,0.991868257522583,0-5%
102011_2021090814325250_105.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/102011_2021090814325250_105.jpg,0.02013450860977173,0.9923622608184814,0-5%
84011_2021110508093106_096.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/84011_2021110508093106_096.jpg,0.15474995970726013,0.9993588328361511,10-20%
123011_2021110420274800_139.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/123011_2021110420274800_139.jpg,0.043048370629549026,0.9990776777267456,0-5%
121011_2021110414425413_133.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/121011_2021110414425413_133.jpg,0.060069311410188675,0.9994309544563293,5-10%
51011_2021110406345350_061.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/51011_2021110406345350_061.jpg,0.03926392272114754,0.9729996919631958,0-5%
51011_2021110407213293_019.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/51011_2021110407213293_019.jpg,0.11054167151451111,0.9970857501029968,10-20%
82011_2021090909295094_086.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/82011_2021090909295094_086.jpg,0.2300037443637848,0.9999376535415649,20-30%
34011_2021110506433091_093.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/34011_2021110506433091_093.jpg,0.045899271965026855,0.9985451698303223,0-5%
32011_2021110419133191_095.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/32011_2021110419133191_095.jpg,0.0037066384684294462,0.9384203553199768,0-5%
132011_2021090815310505_026.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/132011_2021090815310505_026.jpg,0.06371047347784042,0.9936079978942871,5-10%
72011_2021090715570500_079.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/72011_2021090715570500_079.jpg,0.09251071512699127,0.9995185136795044,5-10%
92011_2021110508184635_013.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/92011_2021110508184635_013.jpg,0.012506605125963688,0.9954919815063477,0-5%
73011_2021110408472744_103.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/73011_2021110408472744_103.jpg,0.051749229431152344,0.9982241988182068,5-10%
54011_2021110407413273_048.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/54011_2021110407413273_048.jpg,0.13504131138324738,0.9992192983627319,10-20%
164011_2021090714180800_067.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/164011_2021090714180800_067.jpg,0.09665714204311371,0.9969968795776367,5-10%
94011_2021110318575987_013.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/94011_2021110318575987_013.jpg,0.0007352637476287782,0.03160152956843376,0-5%
31011_2021110219021103_058.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/31011_2021110219021103_058.jpg,0.06966595351696014,0.9996228218078613,5-10%
12011_2021090907513322_182.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/12011_2021090907513322_182.jpg,0.021128175780177116,0.9706509113311768,0-5%
61011_2021110417490235_093.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/61011_2021110417490235_093.jpg,0.008324953727424145,0.9761937856674194,0-5%
11011_2021110406410334_046.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/11011_2021110406410334_046.jpg,0.005874272435903549,0.86202472448349,0-5%
81011_2021110317405397_141.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/81011_2021110317405397_141.jpg,0.12818610668182373,0.9998589754104614,10-20%
92011_2021110218462863_043.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/92011_2021110218462863_043.jpg,0.006676910910755396,0.9884146451950073,0-5%
41011_2021110420135570_054.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/41011_2021110420135570_054.jpg,0.0429108664393425,0.9995958209037781,0-5%
33011_2021110318485248_057.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/33011_2021110318485248_057.jpg,0.0021542885806411505,0.37532392144203186,0-5%
103011_2021110319340823_081.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/103011_2021110319340823_081.jpg,0.0038656818214803934,0.7842204570770264,0-5%
81011_2021110408141430_141.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/81011_2021110408141430_141.jpg,0.1460997462272644,0.9998431205749512,10-20%
34011_2021110414271150_077.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/34011_2021110414271150_077.jpg,0.05820683017373085,0.9942384958267212,5-10%
31011_2021110416253249_057.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/31011_2021110416253249_057.jpg,0.10255791246891022,0.999796450138092,10-20%
93011_2021110315060546_015.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/93011_2021110315060546_015.jpg,0.013207054696977139,0.9926457405090332,0-5%
64011_2021090714450400_042.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/64011_2021090714450400_042.jpg,0.03487566486001015,0.9980652928352356,0-5%
143011_2021110418535762_098.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/143011_2021110418535762_098.jpg,0.03326821327209473,0.9992227554321289,0-5%
13011_2021110507302763_088.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/13011_2021110507302763_088.jpg,0.014594970270991325,0.9878271222114563,0-5%
113011_2021110314371784_099.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/113011_2021110314371784_099.jpg,0.053172655403614044,0.9931343793869019,5-10%
31011_2021110218421300_056.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/31011_2021110218421300_056.jpg,0.05727854743599892,0.9995881915092468,5-10%
112011_2021110419260333_069.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/112011_2021110419260333_069.jpg,0.007637854665517807,0.9135512709617615,0-5%
134011_2021110317363021_069.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/134011_2021110317363021_069.jpg,0.020697269588708878,0.9689699411392212,0-5%
23011_2021110406350880_079.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/23011_2021110406350880_079.jpg,0.044158484786748886,0.9953416585922241,0-5%
103011_2021110319373325_147.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/103011_2021110319373325_147.jpg,0.0012498290743678808,0.40644779801368713,0-5%
143011_2021110508320563_100.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/143011_2021110508320563_100.jpg,0.056581299751996994,0.9991900324821472,5-10%
33011_2021110319085227_019.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/33011_2021110319085227_019.jpg,0.018175896257162094,0.9864994287490845,0-5%
151011_2021110420355399_060.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/151011_2021110420355399_060.jpg,0.08968526124954224,0.9990538954734802,5-10%
83011_2021090814370337_137.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/83011_2021090814370337_137.jpg,0.1033473089337349,0.9984777569770813,10-20%
53011_2021090713570900_136.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/53011_2021090713570900_136.jpg,0.04788313806056976,0.9912424087524414,0-5%
121011_2021110408340755_148.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/121011_2021110408340755_148.jpg,0.052898991852998734,0.9993152618408203,5-10%
132022_2021110318112808_024.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/132022_2021110318112808_024.jpg,0.01794353500008583,0.9724549055099487,0-5%
83011_2021090814550359_158.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/83011_2021090814550359_158.jpg,0.15164926648139954,0.9981374740600586,10-20%
91011_2021110507025326_059.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/91011_2021110507025326_059.jpg,0.07335182279348373,0.9992582201957703,5-10%
53011_2021090713330100_031.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/53011_2021090713330100_031.jpg,0.033358436077833176,0.989294171333313,0-5%
33011_2021110408021063_058.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/33011_2021110408021063_058.jpg,0.002595280297100544,0.755706787109375,0-5%
124011_2021110315414291_059.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/124011_2021110315414291_059.jpg,0.10014624893665314,0.9996744394302368,10-20%
84011_2021110507161130_096.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/84011_2021110507161130_096.jpg,0.14929044246673584,0.9993975162506104,10-20%
54011_2021110409145369_047.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/54011_2021110409145369_047.jpg,0.12520542740821838,0.999721348285675,10-20%
92011_2021110509004439_045.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/92011_2021110509004439_045.jpg,0.015609195455908775,0.9962748289108276,0-5%
121011_2021110414005328_080.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/121011_2021110414005328_080.jpg,0.07241056859493256,0.9997543692588806,5-10%
102011_2021090815305750_056.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/102011_2021090815305750_056.jpg,0.02921810746192932,0.9930041432380676,0-5%
81011_2021110315550393_131.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/81011_2021110315550393_131.jpg,0.12100997567176819,0.9998469352722168,10-20%
132011_2021090906174843_009.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/132011_2021090906174843_009.jpg,0.12984023988246918,0.999234676361084,10-20%
112011_2021110418410291_084.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/112011_2021110418410291_084.jpg,0.03128941357135773,0.996797502040863,0-5%
164011_2021090909191200_093.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/164011_2021090909191200_093.jpg,0.03035394288599491,0.9589011073112488,0-5%
22011_2021090907120520_155.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/22011_2021090907120520_155.jpg,0.09023924171924591,0.9959501028060913,5-10%
141011_2021110319511455_146.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/141011_2021110319511455_146.jpg,0.053959596902132034,0.9993323683738708,5-10%
34011_2021110414391184_077.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/34011_2021110414391184_077.jpg,0.038611311465501785,0.9972342848777771,0-5%
